enemy,run,time
1,0,275022786292
1,1,266162366792
1,2,269330804208
1,3,271102150750
1,4,267148466542
1,5,268854793000
1,6,271170248958
1,7,270545615750
1,8,269090103834
1,9,268191117666
4,0,349998001750
4,1,348281953916
4,2,325292534125
4,3,288731089083
4,4,307939290958
4,5,303495861917
4,6,309855958458
4,7,283560335125
4,8,307400214250
4,9,360629071334
6,0,224304648125
6,1,224518837916
6,2,211320371041
6,3,188039688458
6,4,201760159042
6,5,201899657583
6,6,227348587958
6,7,200280245584
6,8,240010268375
6,9,195528547166
